namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-F.5972	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	broader	0.599	auto	curated	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
UNA-1.4.42	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.548	manual	curated	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-E.15588	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	narrower	0.765	auto	proposed	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SAT-G.9361	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.887	manual	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-I.2237	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	related	0.734	seed	approved	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
UNA-14.7.44	fevers	حمیات	ḥumayāt	fevers	Pyretic conditions	fever disorders|pyrexia	1G00	Fever	Elevated body temperature	broader	0.771	auto	proposed	fevers | حمیات | ḥumayāt | fevers | Pyretic conditions | fever disorders|pyrexia	Fever | Elevated body temperature
UNA-12.7.57	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.456	auto	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-G.6713	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.937	manual	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-H.8397	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.81	manual	curated	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-E.12917	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	EA85	Psoriasis	Chronic skin inflammation	narrower	0.548	auto	proposed	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Psoriasis | Chronic skin inflammation
SAT-H.15303	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	NE80	Burns	Thermal injuries	broader	0.684	manual	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Burns | Thermal injuries
SAT-A.13028	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	equivalent	0.974	auto	curated	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-C.6908	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	related	0.89	manual	approved	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-H.18797	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	related	0.588	auto	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
SAT-J.4248	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	equivalent	0.756	manual	proposed	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
UNA-11.2.91	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.66	auto	curated	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SAT-D.10733	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	equivalent	0.922	auto	approved	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-C.6871	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	BB01	Stroke	Cerebrovascular accident	broader	0.657	seed	proposed	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Stroke | Cerebrovascular accident
SID-7.7.48	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A60	Lung cancer	Malignant lung neoplasm	narrower	0.339	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Lung cancer | Malignant lung neoplasm
UNA-13.8.30	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.646	manual	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-F.6006	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.649	auto	approved	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-E.2936	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.848	auto	approved	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-J.10231	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	FB52	Osteoporosis	Bone density loss	unmapped	0.0	seed	proposed	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Osteoporosis | Bone density loss
SAT-J.3871	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	broader	0.918	auto	approved	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-C.10281	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	EB90	Urticaria	Allergic skin reaction	narrower	0.475	auto	proposed	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Urticaria | Allergic skin reaction
SAT-J.13414	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	CA23	Asthma	Chronic inflammatory airway disease	equivalent	0.979	manual	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Asthma | Chronic inflammatory airway disease
SAT-A.950	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.84	seed	approved	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-I.11632	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	related	0.881	seed	curated	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-F.9430	urinary stones	अश्मरी	aśmarī	urinary stones	Calculi in urinary tract	kidney stones|nephrolithiasis	GC80	Urolithiasis	Formation of stones in urinary tract	related	0.852	seed	approved	urinary stones | अश्मरी | aśmarī | urinary stones | Calculi in urinary tract | kidney stones|nephrolithiasis	Urolithiasis | Formation of stones in urinary tract
SAT-E.7400	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.726	auto	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-I.4648	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	equivalent	0.989	manual	approved	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
SAT-C.15541	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.864	auto	curated	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SID-5.8.22	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.509	seed	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SAT-B.10235	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	1C40	Malaria	Parasitic infection	equivalent	0.593	auto	curated	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Malaria | Parasitic infection
SAT-G.2252	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.766	seed	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
SID-8.8.09	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	broader	0.867	manual	curated	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
SAT-G.468	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	narrower	0.903	auto	approved	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SID-7.3.17	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.573	seed	curated	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SID-8.2.52	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	JA63	Gestational diabetes	Pregnancy diabetes	related	0.469	auto	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Gestational diabetes | Pregnancy diabetes
SAT-F.6310	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.708	auto	curated	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-A.5434	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6A41	Panic disorder	Recurrent panic attacks	related	0.546	manual	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Panic disorder | Recurrent panic attacks
SAT-H.10584	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	broader	0.873	auto	approved	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-J.15840	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	DA61	Peptic ulcer	Stomach or duodenal ulcer	narrower	0.544	seed	proposed	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Peptic ulcer | Stomach or duodenal ulcer
SAT-G.1175	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.979	auto	approved	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-G.17598	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	6A41	Panic disorder	Recurrent panic attacks	related	0.664	auto	proposed	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Panic disorder | Recurrent panic attacks
UNA-13.6.10	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.64	manual	curated	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-E.4932	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.811	auto	approved	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-J.13419	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.82	manual	approved	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-D.8989	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6B00	Anxiety disorders	Excessive fear or anxiety	broader	0.678	auto	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Anxiety disorders | Excessive fear or anxiety
SAT-I.15824	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.754	auto	approved	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SAT-B.481	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	8A62	Parkinson disease	Progressive neurological disorder	related	0.608	auto	curated	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Parkinson disease | Progressive neurological disorder
SAT-C.6030	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	EA85	Psoriasis	Chronic skin inflammation	narrower	0.609	auto	proposed	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Psoriasis | Chronic skin inflammation
SAT-D.2990	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.702	seed	approved	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-E.5363	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.9	manual	curated	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
UNA-6.6.93	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	6A70	Mood disorders	Depressive conditions	related	0.504	seed	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Mood disorders | Depressive conditions
SID-1.6.20	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	related	0.548	auto	proposed	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Peripheral neuropathy | Nerve damage
SAT-G.11597	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	CA40	Chronic obstructive pulmonary disease	COPD	broader	0.471	manual	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Chronic obstructive pulmonary disease | COPD
SID-1.7.02	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.699	auto	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SAT-E.19738	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA00	Pregnancy with abortive outcome	Termination of pregnancy	broader	0.716	auto	curated	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Pregnancy with abortive outcome | Termination of pregnancy
SAT-C.3068	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	1B10	Tuberculosis	Mycobacterial infection	related	0.687	seed	proposed	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Tuberculosis | Mycobacterial infection
UNA-2.3.83	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	FB52	Osteoporosis	Bone density loss	narrower	0.27	manual	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Osteoporosis | Bone density loss
SAT-A.10102	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.775	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SID-1.4.63	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.478	seed	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-H.15757	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	broader	0.679	auto	curated	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-C.19982	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.851	seed	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
SAT-I.10857	rheumatoid arthritis	आमवात	āmavāta	rheumatoid arthritis	Joint inflammation with morning stiffness	inflammatory arthritis|joint pain	FA20	Rheumatoid arthritis	Chronic inflammatory joint disease	equivalent	0.776	manual	curated	rheumatoid arthritis | आमवात | āmavāta | rheumatoid arthritis | Joint inflammation with morning stiffness | inflammatory arthritis|joint pain	Rheumatoid arthritis | Chronic inflammatory joint disease
SAT-D.10723	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	equivalent	0.921	seed	curated	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
SAT-F.5857	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	broader	0.706	auto	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-D.9599	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.799	manual	proposed	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
UNA-2.6.09	fevers	حمیات	ḥumayāt	fevers	Pyretic conditions	fever disorders|pyrexia	1G00	Fever	Elevated body temperature	broader	0.741	seed	approved	fevers | حمیات | ḥumayāt | fevers | Pyretic conditions | fever disorders|pyrexia	Fever | Elevated body temperature
SAT-C.10639	wound	व्रण	vraṇa	wound	Break in skin continuity	ulcer|sore	NE70	Open wound	Disruption of skin integrity	broader	0.57	auto	curated	wound | व्रण | vraṇa | wound | Break in skin continuity | ulcer|sore	Open wound | Disruption of skin integrity
UNA-8.5.60	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.615	manual	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-J.15712	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	unmapped	0.0	seed	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-H.9113	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	NE80	Burns	Thermal injuries	narrower	0.653	auto	proposed	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Burns | Thermal injuries
