namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-D.3381	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	2A70	Breast cancer	Malignant breast neoplasm	related	0.622	auto	approved	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Breast cancer | Malignant breast neoplasm
SID-1.8.40	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.697	auto	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-C.13510	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.755	manual	curated	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-B.18526	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	broader	0.901	auto	curated	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-E.7769	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	8B11	Alzheimer disease	Progressive dementia	related	0.566	manual	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Alzheimer disease | Progressive dementia
SAT-G.8206	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.852	manual	curated	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SAT-J.14989	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	CA23	Asthma	Chronic inflammatory airway disease	equivalent	0.953	auto	curated	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Asthma | Chronic inflammatory airway disease
SID-8.9.88	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.607	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-E.19462	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	GA11	Endometriosis	Uterine tissue displacement	narrower	0.519	auto	approved	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Endometriosis | Uterine tissue displacement
SAT-C.18149	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.801	auto	curated	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
SID-6.1.47	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	BA11	Acute myocardial infarction	Heart attack	broader	0.361	auto	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Acute myocardial infarction | Heart attack
SAT-B.15412	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	unmapped	0.0	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Peripheral neuropathy | Nerve damage
SAT-G.12397	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	equivalent	0.88	manual	curated	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-A.13962	rheumatoid arthritis	आमवात	āmavāta	rheumatoid arthritis	Joint inflammation with morning stiffness	inflammatory arthritis|joint pain	BA42	Atrial fibrillation	Irregular heart rhythm	narrower	0.593	auto	curated	rheumatoid arthritis | आमवात | āmavāta | rheumatoid arthritis | Joint inflammation with morning stiffness | inflammatory arthritis|joint pain	Atrial fibrillation | Irregular heart rhythm
SAT-D.7793	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	JA63	Gestational diabetes	Pregnancy diabetes	narrower	0.686	auto	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Gestational diabetes | Pregnancy diabetes
SAT-F.4076	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	NE80	Burns	Thermal injuries	broader	0.48	auto	proposed	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Burns | Thermal injuries
SAT-D.11304	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.843	manual	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
UNA-12.7.55	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.664	manual	curated	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-F.19355	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	1B10	Tuberculosis	Mycobacterial infection	narrower	0.61	auto	proposed	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Tuberculosis | Mycobacterial infection
SAT-C.12759	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	broader	0.909	auto	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-F.17557	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	1C40	Malaria	Parasitic infection	broader	0.587	auto	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Malaria | Parasitic infection
SID-9.6.74	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.897	seed	approved	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
SID-5.4.51	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.727	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-F.19223	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.831	manual	curated	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-F.12024	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	JA63	Gestational diabetes	Pregnancy diabetes	related	0.626	manual	approved	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Gestational diabetes | Pregnancy diabetes
SAT-B.16312	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	equivalent	0.797	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-I.18360	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	equivalent	0.816	auto	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-A.15221	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	6A60	Bipolar disorder	Mood cycling disorder	related	0.667	seed	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Bipolar disorder | Mood cycling disorder
SAT-B.3675	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	BA42	Atrial fibrillation	Irregular heart rhythm	broader	0.641	manual	curated	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Atrial fibrillation | Irregular heart rhythm
SAT-D.18196	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.974	auto	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SAT-C.17865	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	narrower	0.841	seed	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SID-6.9.88	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	narrower	0.472	manual	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-J.7414	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6B00	Anxiety disorders	Excessive fear or anxiety	broader	0.75	auto	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Anxiety disorders | Excessive fear or anxiety
SAT-G.13999	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	CA23	Asthma	Chronic inflammatory airway disease	narrower	0.804	seed	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Asthma | Chronic inflammatory airway disease
SAT-I.13601	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.813	auto	approved	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-F.5956	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1A00	Cholera	Acute diarrheal infection	broader	0.675	auto	proposed	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Cholera | Acute diarrheal infection
UNA-14.8.80	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.526	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-G.10089	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.923	manual	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-J.5735	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	8B11	Alzheimer disease	Progressive dementia	related	0.539	auto	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Alzheimer disease | Progressive dementia
SAT-A.15083	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.818	manual	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-E.5770	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.611	auto	curated	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-F.16358	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	equivalent	0.867	manual	approved	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SID-2.4.16	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA94	Inflammatory bowel disease	Chronic intestinal inflammation	related	0.45	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Inflammatory bowel disease | Chronic intestinal inflammation
SAT-G.10101	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.64	auto	curated	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-C.299	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.791	auto	curated	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
UNA-1.1.46	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.528	manual	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SID-4.8.11	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.642	seed	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
UNA-1.9.01	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.552	manual	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SAT-H.1173	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	BA42	Atrial fibrillation	Irregular heart rhythm	broader	0.684	auto	proposed	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Atrial fibrillation | Irregular heart rhythm
SAT-I.19596	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.704	manual	approved	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-J.13645	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.745	auto	curated	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-D.16116	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	5A40	Thyroid disorders	Thyroid gland dysfunction	broader	0.586	seed	proposed	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Thyroid disorders | Thyroid gland dysfunction
SAT-D.17357	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	related	0.591	manual	approved	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
SAT-E.16791	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	2B90	Benign neoplasms	Non-malignant growths	narrower	0.593	manual	proposed	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Benign neoplasms | Non-malignant growths
SAT-E.5424	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.782	auto	proposed	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-D.12980	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	1D00	HIV disease	Human immunodeficiency virus	unmapped	0.0	seed	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	HIV disease | Human immunodeficiency virus
